question_id,question,url,competency,generated_question,is_valid
Q511,본인의 삶에서 다른 사람에게 꼭 이야기해주고 싶은 경험이 있다면 기술해 주십시오. * (1500 bytes),https://linkareer.com/cover-letter/32079,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q512,타인과의 갈등을 원만하게 극복한 경험에 대해 기술해 주십시오. * (1500 bytes),https://linkareer.com/cover-letter/32079,failure,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q513,본인의 취미와 특기에 대해 기술해 주십시오. * (1500 bytes),https://linkareer.com/cover-letter/32079,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q514,[성격의 장단점],https://linkareer.com/cover-letter/32096,personality,"지원분야와 관련된 경험이나 경험 또는 경험을 구체적으로 기술해 주십시오. (최소 200자, 최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력",False
Q515,[이직사유],https://linkareer.com/cover-letter/32096,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q516,[지원동기],https://linkareer.com/cover-letter/32096,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q517,[입사 후 포부],https://linkareer.com/cover-letter/32096,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q518,나의 '인생 가치관'에 대해 성장과정 또는 경험을 바탕으로 서술해 주십시오. (600자),https://linkareer.com/cover-letter/32112,growth_values,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q519,평소 내가 가장 좋아하는 일은 무엇인지 구체적인 경험을 바탕으로 서술해 주십시오. (600자),https://linkareer.com/cover-letter/32112,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q520,"지원 회사 또는 직무와 밀접하게 연관되는 국내외 최근 이슈/트렌드/사회현상 한 가지 선택하고, 자신의 견해를 서술해 주십시오. (600자)",https://linkareer.com/cover-letter/32112,social_view,지원분야와 관련된 본인의 경험 및 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능),False
Q521,지원 직무를 희망하게 된 동기를 구체적으로 서술해 주십시오. (600자),https://linkareer.com/cover-letter/32112,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q522,본인 성격의 강/약점에 대해서 실제 사례를 포함하여 작성해주세요. (700),https://linkareer.com/cover-letter/32122,personality,"지원분야와 관련된 경험이나 경험 또는 경험을 구체적으로 기술해 주십시오. (최소 200자, 최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력",False
Q523,본인이 회사를 선택하는 기준을 바탕으로 우리 회사를 선택한 이유를 작성해주세요 (700),https://linkareer.com/cover-letter/32122,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q524,"해당 직무에 지원하신 이유, 본인이 적합하다고 판단하는 근거, 관련 산출물 등을 작성해주세요. (프로젝트, 포트폴리오, github/블로그 URL 등이 있다면 간단한 설명과 함께 작성) (900)",https://linkareer.com/cover-letter/32122,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q525,본인이 지원한 직무에서 입사 후 어떠한 업무를 하고 싶은지 작성해주세요. (700),https://linkareer.com/cover-letter/32122,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q526,자격증 취득하기,https://linkareer.com/cover-letter/32138,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q527,프로그래밍에 익숙해지기,https://linkareer.com/cover-letter/32138,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q528,프로그래밍 활용하기,https://linkareer.com/cover-letter/32138,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q529,게임 프로그래밍 배우기,https://linkareer.com/cover-letter/32138,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q530,[사용가능한 스킬셋],https://linkareer.com/cover-letter/32138,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q531,C++,https://linkareer.com/cover-letter/32138,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q532,애니메이션,https://linkareer.com/cover-letter/32138,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q533,AI,https://linkareer.com/cover-letter/32138,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q534,Widget,https://linkareer.com/cover-letter/32138,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q535,삼성전기를 지원한 이유와 입사 후 회사에서 이루고 싶은 꿈을 기술하십시오.(700),https://linkareer.com/cover-letter/32144,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q536,"본인의 성장과정을 간략히 기술하되 현재의 자신에게 가장 큰 영향을 끼친 사건, 인물 등을 포함하여 기술하시기 바랍니다. (※작품속 가상인물도 가능)",https://linkareer.com/cover-letter/32144,growth_values,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q537,최근 사회이슈 중 중요하다고 생각되는 한가지를 선택하고 이에 관한 자신의 견해를 기술해 주시기 바랍니다. (818/1000),https://linkareer.com/cover-letter/32144,social_view,지원분야와 관련된 본인의 경험 및 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능),False
Q538,"지원을 희망하는 사업부와 제품에 대해 작성하고, 전공지식/경험 (프로젝트, 논문, 공모전 등)을 토대로 본인이 적합한 사유를 서술하시오. (893/1000)",https://linkareer.com/cover-letter/32144,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q539,직무에 지원하게 된 동기는 무엇입니까?,https://linkareer.com/cover-letter/32145,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q540,직무 수행 시 예상되는 어려움은 무엇이며 이를 극복하기 위한 본인만의 강점을 작성해주십시오.,https://linkareer.com/cover-letter/32145,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q541,키엔스에 입사하게 된다면 이루고 싶은 목표는 무엇이며 그것을 이루기 위한 계획은 무엇인지 기입해주십시오.,https://linkareer.com/cover-letter/32145,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q542,자기 소개 및 기술역량 등 자유롭게 기재하여 주시기 바랍니다.,https://linkareer.com/cover-letter/32150,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q543,자신의 성장 과정 및 우리회사에 지원하게 된 동기를 기술해 주시기 바랍니다. (600자 이내),https://linkareer.com/cover-letter/32151,growth_values,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q544,"자신의 핵심 역량이 무엇이며, 이를 발휘하여 성과를 이뤄낸 경험을 기술해주시기 바랍니다. (600자 이내)",https://linkareer.com/cover-letter/32151,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q545,"당사 4대 핵심가치(소통, 신뢰, 열정, 혁신) 중 본인과 가장 잘 부합하는 가치와 그 이유를 기술해주시기 바랍니다. (600자 이내)",https://linkareer.com/cover-letter/32151,growth_values,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q546,지원하는 직무 수행을 위한 준비 노력과 입사 후 포부를 기술해주시기 바랍니다. (600자 이내),https://linkareer.com/cover-letter/32151,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q547,"지원한 직무를 잘 수행하기 위한 본인의 강점 중 ‘지식’과 ‘기술’을 각 1개씩 제시하고, 그 지식과 기술을 활용하여 성과를 이룬 경험에 대해 구체적으로 작성해 주십시오.",https://linkareer.com/cover-letter/32154,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q548,"고교 졸업 이후, 모임이나 조직에서 남들과 다른 해결방법을 제안하고 실천하여 문제를 해결했던 경험에 대해 과정 및 결과를 포함하여 구체적으로 작성해 주십시오.",https://linkareer.com/cover-letter/32154,problem_solving,"지원분야와 관련된 본인의 경험 및 경험 및 경험 및 경험을 구체적으로 기술해 주십시오. (최소 200자, 최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대",False
Q549,"모임이나 단체 생활 중 함께 활동(또는 업무)하기 힘들었던 사람에 대해 이유 및 관련 사례를 포함하여 설명하고, 입사 후 유사한 성향의 팀원을 만난다면 어떻게 대처할지 작성해 주십시오.",https://linkareer.com/cover-letter/32154,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q550,"한국재정정보원에서 수행하고 있는 업무 중 사회적 가치 활동으로 연계할 수 있는 업무에 대해 설명하고, 본인이 기여할 수 있는 구체적인 방안을 함께 기술해 주십시오.",https://linkareer.com/cover-letter/32154,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q551,"‘리더십’이나 ‘팔로우십’을 발휘하여 조직이 어려움을 극복하고 성과를 이룬 경험에 대해 작성하고, 입사 후 어떤 리더십 또는 팔로우십을 통해 조직에 기여할 수 있을지 구체적으로 작성해 주십시오.",https://linkareer.com/cover-letter/32154,failure,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q552,"Core Value 한화그룹의 핵심가치 중 한가지를 선택하여 스스로 정의를 내리고, 본인이 해당 핵심가치를 보유한 인재임을 구체적인 사례와 경험을 들어 말씀해주십시오. (700)",https://linkareer.com/cover-letter/32164,growth_values,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q553,"협업을 통해 좋은 성과를 달성했던 사례와, 실패했던 사례를 한가지씩 말씀해주십시오. 각 경험에서 가장 어려웠던 점과 이를 통해 얻은 것을 함께 기술해주십시오. (900)",https://linkareer.com/cover-letter/32164,failure,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q554,지원하신 직무와 관련하여 갖추고 있는 본인만의 경쟁력을 구체적인 사례와 경험을 들어 말씀해주십시오. (700),https://linkareer.com/cover-letter/32164,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q555,"현재 IT업계에서 ""SMART&CREATIVE""가 왜 필요한지 정의하고, 지원한 직무와 관련하여 본인이 ""SMART&CREATIVE"" 한 인재라는 것을 증명할 수 있는 구체적인 사례와 경험을 말씀해주십시오. (700)",https://linkareer.com/cover-letter/32164,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q556,삼성SDS를 지원한 이유와 입사 후 회사에서 이루고 싶은 꿈을 기술하십시오.,https://linkareer.com/cover-letter/32205,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q557,"본인의 성장과정을 간략히 기술하되 현재의 자신에게 가장 큰 영향을 끼친 사건, 인물 등을 포함하여",https://linkareer.com/cover-letter/32205,growth_values,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q558,최근 사회이슈 중 중요하다고 생각되는 한가지를 선택하고 이에 관한 자신의 견해를 기술해 주시기 바,https://linkareer.com/cover-letter/32205,social_view,지원분야와 관련된 본인의 경험 및 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능),False
Q559,성공경험,https://linkareer.com/cover-letter/32219,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q560,성격 장단점,https://linkareer.com/cover-letter/32219,personality,"지원분야와 관련된 경험이나 경험 또는 경험을 구체적으로 기술해 주십시오. (최소 200자, 최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력",False
Q561,공동의 목표를 달성하기 위해 팀워크를 발휘한 경험,https://linkareer.com/cover-letter/32219,teamwork,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q562,성공 경험,https://linkareer.com/cover-letter/32225,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q563,성격장단점,https://linkareer.com/cover-letter/32226,personality,"지원분야와 관련된 경험이나 경험 또는 경험을 구체적으로 기술해 주십시오. (최소 200자, 최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력",False
Q564,서울특별시보라매병원에 지원하게 된 동기 및 입사 후 실천하고자 하는 목표를 자신의 역량과 결부시켜 기술하여 주십시오.,https://linkareer.com/cover-letter/32228,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q565,입사지원서에 기입한 지원 직무와 관련한 경력 및 경험 활동의 주요 내용과 본인의 역할에 대해서 구체적으로 기술하여 주십시오.,https://linkareer.com/cover-letter/32228,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q566,타인과의 관계 속에서 정서적으로 스트레스를 받은 경험이 있습니까? 스트레스를 관리하는 본인의 방법을 구체적인 사례를 기반으로 기술해주십시오.,https://linkareer.com/cover-letter/32228,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q567,"활동 혹은 업무 수행 중 예상치 못한 문제나 어려움에 직면하였으나, 원인을 파악하여 극복했던 경험을 기술해 주십시오.",https://linkareer.com/cover-letter/32228,problem_solving,"지원분야와 관련된 본인의 경험 및 경험 및 경험 및 경험을 구체적으로 기술해 주십시오. (최소 200자, 최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대",False
Q568,지원동기 [지쿠터를 보고 큰 야망을 갖고 도전],https://linkareer.com/cover-letter/32249,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q569,"경험(성장과정, 직무관련 경험 등)",https://linkareer.com/cover-letter/32249,growth_values,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q570,[성 장 과 정],https://linkareer.com/cover-letter/32265,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q571,[성 격 및 장단점],https://linkareer.com/cover-letter/32265,personality,"지원분야와 관련된 경험이나 경험 또는 경험을 구체적으로 기술해 주십시오. (최소 200자, 최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력",False
Q572,[<학교생활>],https://linkareer.com/cover-letter/32265,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q573,*책임감을 가지고 적극적으로 임무를 수행하여 마무리한 경험을 기술하여 주십시오.,https://linkareer.com/cover-letter/32305,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
