question_id,question,url,competency
Q011,"본인의 장/단점과 입사 후 장점은 어떻게 활용되고, 단점은 어떻게 보완할 것인지에 대하여 기재해 주시기 바랍니다. (최소 300자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30010,
Q012,"최근 국내외 이슈 중 관심 있는 한가지에 대해 본인의 의견을 기재해 주시기 바랍니다. (최소 300자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30010,
Q013,"함께 해야 하는 일에서 팀워크를 발휘하고 목표달성을 위해 본인이 수행한 역할 및 경험에 대해 기재해 주시기 바랍니다. (최소 300자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30010,
Q014,"지원 분야와 관련한 전문성 및 역량을 키우기 위해 본인이 했던 노력이나 경험을 기재해 주시기 바랍니다. (최소 300자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30010,
Q015,"도전적인 목표를 세우고 이를 달성하기 위해 끈질기게 노력하여 성취한 경험에 대하여 기재해 주시기 바랍니다. (최소 300자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30010,
Q016,"전공과 관련하여, 인턴십, 팀/개인 프로젝트 등에서 도전적인 목표를 설정하여 이를 성취하거나 혹은 실패하였던 경험을 구체적으로 기술하시고, 이러한 경험을 통해 무엇을 배웠는지 기술하여 주십시오.(800자)",https://linkareer.com/cover-letter/30013,
Q017,"한온시스템의 인턴으로 입사할 경우, 인턴기간 동안 무엇을 기대하며 어떤 기회가 될 수 있을지 기술하여 주십시오.(800자)",https://linkareer.com/cover-letter/30013,
Q018,오늘날의 자신이 어떤 배경을 통해 성장하였는지 기술하여 주십시오.(800자),https://linkareer.com/cover-letter/30013,
Q019,지원동기 및 입사 후 포부,https://linkareer.com/cover-letter/30020,
Q020,성장과정,https://linkareer.com/cover-letter/30020,
Q021,직무역량,https://linkareer.com/cover-letter/30020,
Q022,자동차 산업의 변화에 대비하여 현대자동차가 나아가야 할 방향에 대한 자신의 생각을 서술해 주십시오. 600,https://linkareer.com/cover-letter/30035,
Q023,"본인이 지원한 직무를 한 가지 키워드로 설명, 직무에 지원한 동기 및 본인만의 차별화된 강점을 서술해 주십시오. 700",https://linkareer.com/cover-letter/30035,
Q024,본인의 경험 중 가장 효과적으로 구매한 경험을 기술해 주십시오. (자동차와 연관될수록 좋습니다.) 700,https://linkareer.com/cover-letter/30035,
Q025,"회사와 직무를 선택한 이유는 무엇이며, 만약 입사하게된다면 어떻게 회사 발전에 기여할 수 있을지 기술해주시기 바랍니다. (700자)",https://linkareer.com/cover-letter/30037,
Q026,CJ올리브네트웍스가 '취업준비생이 가장 가고싶은 회사 1위'가 되기 위해서 어떤 부분이 필요하다고 생각하는지 기술해주시기 바랍니다. (100자),https://linkareer.com/cover-letter/30037,
Q027,지원하고자 하는 직무에 대해 본인의 차별적인 강점을 제시해 주세요.,https://linkareer.com/cover-letter/30039,
Q028,네패스를 책 혹은 노래로 비유한다면 어떤 것일지 자유롭게 쓰시오(장르/제목 자유),https://linkareer.com/cover-letter/30089,
Q029,"직무에 지원한 동기와 지원 직무를 잘 수행할 수 있는 이유를 본인의 경험, 준비와 노력을 바탕으로 기술하여 주십시오",https://linkareer.com/cover-letter/30089,
Q030,타인과 협업하여 성과를 냈던 경험을 상황->자신의 역할->결과 순으로 쓰시오,https://linkareer.com/cover-letter/30089,
Q031,실패나 어려움을 겪고 이를 극복한 경험을 구체적 사례를 들어 쓰시오,https://linkareer.com/cover-letter/30089,
Q032,자신의 일상과 인생에서 감사하다고 느꼈던 상황 혹은 경험 10가지를 쓰시오,https://linkareer.com/cover-letter/30089,
Q033,건강하고 올바르게 자랄 수 있도록 인도해주신 부모님 감사합니다.,https://linkareer.com/cover-letter/30089,
Q034,항상 고민을 들어주고 공감해주는 친구들 감사합니다.,https://linkareer.com/cover-letter/30089,
Q035,입원했을 때 저를 간호해주신 의료진분들 감사합니다.,https://linkareer.com/cover-letter/30089,
Q036,고등학생 시절 넓은 시야를 가질 수 있도록 가르침을 주신 담임선생님 감사합니다.,https://linkareer.com/cover-letter/30089,
Q037,비가 오나 눈이 오나 항상 버스를 운행해주시는 기사님들 감사합니다.,https://linkareer.com/cover-letter/30089,
Q038,아르바이트를 할 때 적극적으로 저의 의견을 수용해주신 사장님 감사합니다.,https://linkareer.com/cover-letter/30089,
Q039,운동을 통해 건강한 삶을 살도록 도와주신 트레이너님 감사합니다.,https://linkareer.com/cover-letter/30089,
Q040,해외 여행에서 착오가 생겼을 때 도와주신 외국인분들 감사합니다.,https://linkareer.com/cover-letter/30089,
Q041,근면 성실한 자세로 열심히 살아온 제 자신 감사합니다.,https://linkareer.com/cover-letter/30089,
Q042,네패스에 지원할 수 있어 감사합니다.,https://linkareer.com/cover-letter/30089,
Q043,"도쿄일렉트론코리아에 지원하게 된 계기와 지원하신 직무에 대한 생각을 기술해주시기 바랍니다. (최소 100자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/30111,
Q044,"성장과정과 학창시절, 성격의 장단점에 대해 기술해주시기 바랍니다. (최소 100자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/30111,
Q045,"지원하신 직무와 관련하여 습득한 지식과 경험에 대해 기술해주시기 바랍니다. (최소 100자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/30111,
Q046,"앞으로의 계획과 포부에 대해 기술해주시기 바랍니다. (최소 100자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/30111,
Q047,지원 직무와 관련된 수강 과목 및 경험을 간략하게 기술하여 주시기 바랍니다.,https://linkareer.com/cover-letter/30117,
Q048,지원 직무 수행과 연계한 본인만의 경쟁력 및 강점을 기술하여 주시기 바랍니다.,https://linkareer.com/cover-letter/30117,
Q049,"지원 직무 관련 최근 Trend를 간략히 기술하고, 이에 대한 본인의 견해를 구체적으로 기술하여 주시기 바랍니다.",https://linkareer.com/cover-letter/30117,
Q050,네패스를 책 혹은 노래로 비유한다면 어떤 것일지 자유롭게 쓰시오 (장르/제목 자유) 500,https://linkareer.com/cover-letter/30143,
Q051,"직무에 지원한 동기와 지원 직무를 잘 수행할 수 있는 이유를 본인의 경험, 준비와 노력을 바탕으로 기술하여 주십시오 500",https://linkareer.com/cover-letter/30143,
Q052,3. 타인과 협업하여 성과를 냈던 경험을 상황->자신의 역할->결과 순으로 쓰시오 500,https://linkareer.com/cover-letter/30143,
Q053,4. 실패나 어려움을 겪고 이를 극복한 경험을 구체적 사례를 들어 쓰시오500,https://linkareer.com/cover-letter/30143,
Q054,5. 자신의 일상과 인생에서 감사하다고 느꼈던 상황 혹은 경험 10가지를 쓰시오500,https://linkareer.com/cover-letter/30143,
Q055,1. 어떤 일을 해도 저를 믿고 지지해 주시는 부모님께 감사합니다.,https://linkareer.com/cover-letter/30143,
Q056,2. 다양한 알바를 통해 다양한 경험을 할 수 있었음에 감사합니다.,https://linkareer.com/cover-letter/30143,
Q057,3. 관심 있는 분야에 지원할 수 있는 자격이 주어짐에 감사합니다.,https://linkareer.com/cover-letter/30143,
Q058,4. 항상 내 편이 되어주는 친구들이 있다는 것에 감사합니다.,https://linkareer.com/cover-letter/30143,
Q059,5. 힘들었던 취준 생활을 통해 오히려 성장할 수 있었음에 감사합니다,https://linkareer.com/cover-letter/30143,
Q060,6. 해외 여러 나라들을 다니면서 넓은 세상을 볼 수 있었음에 감사합니다.,https://linkareer.com/cover-letter/30143,
Q061,7. 건강을 잃어 운동을 하게 되어 오히려 더 건강해진 것에 감사합니다.,https://linkareer.com/cover-letter/30143,
Q062,8. 원하는 지식을 맘껏 얻을 수 있는 시대에 태어난 것에 감사합니다.,https://linkareer.com/cover-letter/30143,
Q063,9. 코로나가 심각한 상황 속에서도 가족과 친구들이 건강한 것에 감사합니다.,https://linkareer.com/cover-letter/30143,
Q064,10. 좋은 교수님들께 질 좋은 교육을 받을 수 있는 환경에 놓인 것에 감사합니다.,https://linkareer.com/cover-letter/30143,
Q065,"직장으로서 지엠테크니켈센터코리아를 선택한 이유와 희망분야를 지원한 이유는 무엇인지? 그리고 지원하는 분야의 직무를 잘 수행하기 위해 어떤 준비를 했는지, 학습분야 또는 관련경험/직무 경험 중심으로 기술해 주십시오.",https://linkareer.com/cover-letter/30144,
Q066,경험해 보지 않은 새로운 과제나 업무를 맡아 이를 성공적으로 해결했거나 실패했던 사례에 대해 기술해 주십시오. 당신은 그 상황에서 어떤 생각과 행동을 했고 결과는 어떠했는지 기술해 주십시오.,https://linkareer.com/cover-letter/30144,
Q067,"한국노인인력개발원에 지원하게 된 동기를 기술하고, 입사한다면 우리원에 어떤 역할 또는 기여를 할 수 있을지에 대해 기술해 주십시오. (500자 이내)",https://linkareer.com/cover-letter/30154,
Q068,"본인과 다른 성향이나 배경을 가진 구성원들과 공동과업을 달성하는 과정에서 발생했던 어려움과, 그 어려움을 극복하기 위한 노력 및성과를 기술해 주십시오. (500자 이내)",https://linkareer.com/cover-letter/30154,
Q069,우리원 3가지 인재상(최고 지향 / 변화 선도 / 타인 배려) 중 본인과 가장 부합한다고 생각하는 인재상을 선택하여 그 이유를 구체적인 사례를 들어 기술해 주십시오. (500자 이내),https://linkareer.com/cover-letter/30154,
Q070,"본인의 장점과 단점에 대해 기술하고, 본인의 업무 능력을 발휘하기 위해 장단점을 어떤 방식으로 향상/개선시킬지를 기술해 주십시오. (500자 이내)",https://linkareer.com/cover-letter/30154,
Q071,성장과정 (100~150자),https://linkareer.com/cover-letter/30182,
Q072,성격(장단점) 및 생활신조 (100~150자),https://linkareer.com/cover-letter/30182,
Q073,"학교생활 및 사회봉사활동, 연수여행경험 (100~150자)",https://linkareer.com/cover-letter/30182,
Q074,지원동기 및 입사 후 포부 (100~150자),https://linkareer.com/cover-letter/30182,
Q075,기타사항 (150자 이내),https://linkareer.com/cover-letter/30182,
Q076,직무 관련 역량 (본인만의 경쟁력) (500자 이내),https://linkareer.com/cover-letter/30182,
Q077,"성장과정 및 학창시절을 통해 자신이 어떤 가치관과 사회관을 가지게 되었는지 설명해주십시오. (최소 200자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30201,
Q078,"본인의 강점과 약점을 언급하시고, 그 강점이 앞으로 당사와 본인의 발전에 어떻게 기여할 수 있는지 서술해주십시오. (최소 200자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30201,
Q079,"당사를 지원한 동기와 입사 후 만들고 싶은 당사의 모습을 설명하고, 이를 위해 본인은 어떤 노력을 할 것인지 설명해주십시오. (최소 200자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30201,
Q080,"지원분야에 있어 가장 중요한 실무역량은 무엇이라고 생각하는지 정의하고, 본인의 현재 역량을 키우기 위해 어떤 노력을 해왔는지 기술하여 주십시오. (최소 200자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30201,
Q081,"자신의 사회활동 및 대외활동에 대해 서술하고, 활동에 대한 체험과 느낀 점을 기술해주십시오. (최소 200자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30201,
Q082,KMAC에 지원한 이유는?,https://linkareer.com/cover-letter/30202,
Q083,지원부서를 선택한 이유와 본인이 갖춘 역량은?,https://linkareer.com/cover-letter/30202,
Q084,KMAC에서 이루고 싶은 꿈은?,https://linkareer.com/cover-letter/30202,
Q085,학교나 직장에서 드러내고 싶은 경험이나 성과는?,https://linkareer.com/cover-letter/30202,
Q086,"본인은 어떤 사람인지 기술하시오. (성격, 기질, 신념 등)",https://linkareer.com/cover-letter/30202,
Q087,지원동기,https://linkareer.com/cover-letter/30204,
Q088,입사 후 포부,https://linkareer.com/cover-letter/30204,
Q089,성장과정 및 개인특성,https://linkareer.com/cover-letter/30222,
Q090,성공 및 실패사례,https://linkareer.com/cover-letter/30222,
Q091,지원동기 및 비전,https://linkareer.com/cover-letter/30222,
Q092,기타,https://linkareer.com/cover-letter/30222,
Q093,플랜트 인턴 경험,https://linkareer.com/cover-letter/30235,
Q094,뛰어난 협업 능력,https://linkareer.com/cover-letter/30235,
Q095,"지원한 직무에 대한 본인의 경쟁력(지식, 경험, 스킬 등)은 무엇인지 구체적인 사례(학내외 활동, 프로젝트 등)를 들어 서술하고, 이를 통해 입사 후 기여할 수 있는 점은 무엇인지 작성해주시기 바랍니다. (최소 1자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30236,
Q096,"살아오면서 실패했던 경험과 이를 극복하기 위해 어떠한 노력을 했는지 기술하고, 그러한 경험이 본인의 삶에 어떠한 영향을 미쳤는지 구체적으로 작성해주시기 바랍니다. (최소 1자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30236,
Q097,"도전적인 목표와 계획을 세우고 이를 달성하기 위해 가장 열정적으로 몰입했던 경험에 대해 서술하고, 그로 인해 무엇을 배웠는지 구체적으로 작성해주시기 바랍니다. (최소 1자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30236,
Q098,귀하가 의사결정을 할 때 가장 중요하게 생각하는 가치와 그 이유는 무엇입니까?,https://linkareer.com/cover-letter/30237,
Q099,위의 가치를 지키고 실현하기 위하여 본인이 기울인 노력 및 사례를 서술하여 주십시오.,https://linkareer.com/cover-letter/30237,
Q100,귀하를 가장 잘 표현할 수 있는 상징단어와 그 이유는 무엇입니까?,https://linkareer.com/cover-letter/30237,
Q101,귀하가 보유한 강점(지식/기술/특기/사회성 등)을 활용하여 현대트랜시스의 성장에 기여할 수 있는 점은 무엇입니까?,https://linkareer.com/cover-letter/30237,
Q102,성장 과정,https://linkareer.com/cover-letter/30251,
Q103,성격의 장단점,https://linkareer.com/cover-letter/30251,
Q104,좌우명 및 가치관,https://linkareer.com/cover-letter/30251,
Q105,입사지원동기,https://linkareer.com/cover-letter/30251,
Q106,"성장과정: 가족사항, 학창시절, 교우관계, 생활습관, 자신에게 크게 영향을 미친 사건 등을 포함하여 구체적으로 작성(500자)",https://linkareer.com/cover-letter/30282,
Q107,실패 혹은 좌절을 극복한 사례와 이를 통해 얻은 교훈은? (최대 300자),https://linkareer.com/cover-letter/30282,
Q108,증권업을 선택하게 된 이유와 증권사 중 당사를 선택한 이유(최대 300자),https://linkareer.com/cover-letter/30282,
Q109,지원한 분야는 어떤 일을 한다고 생각하는가?(최대 200자),https://linkareer.com/cover-letter/30282,
Q110,지원한 분야에 본인이 적합한 이유를 증명하시오. (최대 500자),https://linkareer.com/cover-letter/30282,
Q111,"당신의 인생계획에서 꿈은 무엇이고, 그 꿈을 이루기 위해 회사가 어떻게 도움을 줄 수 있는지 서술하시오. (최대 500자)",https://linkareer.com/cover-letter/30282,
Q112,"한국지역정보개발원에 지원한 동기와 우리원의 핵심가치를 기반으로 한 자기소개를 작성해 주십시오. - 한국지역정보개발원 핵심가치 : 신뢰와 고객만족, 상생과 공헌, 도전과 혁신, 청렴과 소통",https://linkareer.com/cover-letter/30307,
Q113,"해결하기 어려운 문제나 도전적인 목표를 달성하기 위해 본인의 관련 지식/기술을 적용할 수 있었던 경험에 대해 구체적으로 작성해 주십시오. - 본인이 구체적으로 무엇을 했으며, 그 결과에 대한 구체적인 설명 포함",https://linkareer.com/cover-letter/30307,
Q114,"문제상황에서 남들이 생각하지 못했던 아이디어를 제안하여 목표했던 성과를 달성했던 경험에 대해 구체적으로 작성해 주십시오. - 문제상황, 남들이 생각하지 못했던 이유 및 목표했던 성과, 아이디어 탐색 및 적용과정에 대한 구체적인 설명 포함",https://linkareer.com/cover-letter/30307,
Q115,"본인의 역량과 발전가능성을 바탕으로 우리원에 입사 후 포부 및 업무계획을 구체적으로 작성해 주십시오. - 본인의 역량과 발전가능성, 입사후 포부, 지원직무에 대한 업무계획에 대한 구체적인 설명 포함",https://linkareer.com/cover-letter/30307,
Q116,자신의 성격에 대한 장점과 단점을 기술하세요.,https://linkareer.com/cover-letter/30309,
Q117,"자신이 보유한 IT관련 핵심역량을 기술하시고, 우리 회사 어떤 부분에 기여할 수 있는지 서술하세요.",https://linkareer.com/cover-letter/30309,
Q118,자신이 학업 이외에 관심과 열정을 가지고 했던 다양한 경험 중 가장 기억에 남는 것을 기술하세요.,https://linkareer.com/cover-letter/30309,
Q119,"최근 5년 동안 자신이 경험한 대표적인 성공과 실패 사례가 무엇이며, 이를 실현 및 극복하기 위해 어떤 일을 했는지 기술하세요.",https://linkareer.com/cover-letter/30309,
Q120,우리 회사의 지원동기와 입사 후 목표 및 실현계획을 구체적으로 기술하세요.,https://linkareer.com/cover-letter/30309,
Q121,한국지역정보개발원에 지원한 동기와 우리원의 핵심가치를 기반으로 한 자기소개를 작성해 주십시오. (1000자 이내),https://linkareer.com/cover-letter/30310,
Q122,학술 동아리,https://linkareer.com/cover-letter/30310,
Q123,데이터베이스 팀 프로젝트,https://linkareer.com/cover-letter/30310,
Q124,"지원한 업무에서 요구하는 전문성을 가지기 위해 어떠한 노력을 하였으며, 다른 사람과 차별화 되는 본인만의 노하우나 다른 분야로의 활용능력을 증명할 수 있는 것은 무엇입니까?",https://linkareer.com/cover-letter/30310,
Q125,해결하기 어려운 문제나 도전적인 목표를 달성하기 위해 본인의 관련 지식/기술을 적용할 수 있었던 경험에 대해 구체적으로 작성해 주십시오.,https://linkareer.com/cover-letter/30310,
Q126,문제상황에서 남들이 생각하지 못했던 아이디어를 제안하여 목표했던 성과를 달성했던 경험에 대해 구체적으로 작성해 주십시오,https://linkareer.com/cover-letter/30310,
Q127,기존 프로세스 : 칠판에 설치 순서 작성,https://linkareer.com/cover-letter/30310,
Q128,"프로세스 향상 방안 : 윈도우 설치 매뉴얼 문서화, 파일 공유",https://linkareer.com/cover-letter/30310,
Q129,티끌은 나중에 태산이 되어 돌아온다.,https://linkareer.com/cover-letter/30310,
Q130,본인의 역량과 발전가능성을 바탕으로 우리원에 입사 후 포부 및 업무계획을 구체적으로 작성해 주십시오,https://linkareer.com/cover-letter/30310,
Q131,본인의 가치관 및 장·단점에 대해 기술해 주십시오.,https://linkareer.com/cover-letter/30320,
Q132,광주은행에 지원한 동기와 입행 후 계획에 대해 구체적으로 기술해 주십시오.,https://linkareer.com/cover-letter/30320,
Q133,"귀하가 지금까지 도전적인 목표를 설정하고 성공 또는 실패한 경험을 기술하고 그 과정에서 본인의 구체적인 노력, 배운점, 결과를 기술하세요.",https://linkareer.com/cover-letter/30320,
Q134,일상생활 또는 단체 프로젝트를 수행하면서 다른 사람 또는 조직과의 갈등을 극복한 경험에 대해 기술해 주십시오.,https://linkareer.com/cover-letter/30320,
Q135,디지털 시대에 은행원으로서 필요한 역량과 본인이 갖춘 역량을 구체적으로 기술해 주십시오.,https://linkareer.com/cover-letter/30320,
Q136,면접 시 받고 싶은 질문과 답변이 있다면?,https://linkareer.com/cover-letter/30321,
Q137,개발 역량이 주를 이루는데 왜 개발직에 지원하지 않고 시스템 엔지니어에 지원하였습니까?,https://linkareer.com/cover-letter/30321,
Q138,1-1. 만약 개발 직무를 맡게 된다면 괜찮으시겠습니까?,https://linkareer.com/cover-letter/30321,
Q139,가장 기억에 남는 프로젝트는 무엇입니까?,https://linkareer.com/cover-letter/30321,
Q140,갈등 경험이 있습니까?,https://linkareer.com/cover-letter/30321,
Q141,3-1. 어떻게 해결하였습니까?,https://linkareer.com/cover-letter/30321,
Q142,"전북은행을 지원하게 된 동기와 입행하기 위해 준비해 온 과정, 입행 후 이루고 싶은 목표에 대하여 기술해 주세요. (최대 600자 입력가능)",https://linkareer.com/cover-letter/30323,
Q143,본인이 지원한 분야의 직무를 수행함에 있어서 보유하고 있는 강점에 대해 본인의 경험을 중심으로 기술해주세요. (최대 600자 입력가능),https://linkareer.com/cover-letter/30323,
Q144,코로나 시대의 장기화에 따라 금융권도 많은 변화가 생기고 있습니다. 코로나 시대에 맞춰 전북은행이 나아가야 할 방향에 대해 기술해주세요. (최대 600자 입력가능),https://linkareer.com/cover-letter/30323,
Q145,"지원자의 역량, 특성, 가치관, 장단점 등을 반영하여 본인을 한 문장 내외로 표현해 주십시오.",https://linkareer.com/cover-letter/30327,
Q146,"지원자가 갖추고 있는‘직무역량’중 신용보증기금이 수행하고 있는 업무와 연관된 것에 대해서 지원자의 경험, 교육, 경력, 자격사항을 바탕으로 자세히 기술하여 주십시오. (240자 이상 800자 이내)",https://linkareer.com/cover-letter/30327,
Q147,"기술적 측면 – 데이터베이스 구축, 안드로이드 개발 등 경험",https://linkareer.com/cover-letter/30327,
Q148,지식적 측면,https://linkareer.com/cover-letter/30327,
Q149,지원동기 및 입사포부,https://linkareer.com/cover-letter/30351,
Q150,생활신조,https://linkareer.com/cover-letter/30351,
Q151,가장 기억에 남는 팀활동,https://linkareer.com/cover-letter/30351,
Q152,특기사항,https://linkareer.com/cover-letter/30351,
Q153,"석유화학업계의 향후 트렌드를 조망하고, 롯데케미칼이 이러한 변화를 선도하기 위해 본인이 입사 후에 어떻게 회사에 기여하고 싶으신지, 본인의 강점 등 구체적 근거를 포함해 기술해 주세요. (700자)",https://linkareer.com/cover-letter/30357,
Q154,지금의 나를 있게 한 가장 중요한 사건에 대해 구체적으로 기술해주세요. (700자),https://linkareer.com/cover-letter/30357,
Q155,"지원하신 직무가 무엇을 하는 일이라고 생각하시는지, 본인의 정의를 기술해 주십시오. 직무수행에 필요한 역량/지식을 갖추기 위해 학업 또는 학업 외적으로 어떤 준비를 하셨는지 구체적 사례 중심으로 작성해 주세요.(700자)",https://linkareer.com/cover-letter/30357,
Q156,"달성하기 어려운 높은 목표를 자율적으로 설정해서 도전해본 경험을 기술해 주세요. 목표 수립과정과 계기, 수행과정에서 겪었던 어려움과 극복을 위해 기울인 노력 등을 구체적으로 작성해 주시기 바랍니다. (700자)",https://linkareer.com/cover-letter/30357,
Q157,"본인이 참여한 팀 활동 중 가장 기억에 남는 사례를 기술해 주세요. 각 팀원들의 역할, 과정에서 의견조율 등 어려웠던 점과 그를 극복하기 위해 어떤 노력을 기울였는지 등을 포함해 구체적으로 작성하여 주시기 바랍니다. (700자)",https://linkareer.com/cover-letter/30357,
Q158,지원 동기,https://linkareer.com/cover-letter/30373,
Q159,성격의 장·단점,https://linkareer.com/cover-letter/30373,
Q160,학창시절 및 대외활동,https://linkareer.com/cover-letter/30373,
Q161,성격의 장단점 및 가치관과 인생관,https://linkareer.com/cover-letter/30374,
Q162,상세경력 및 업무Skill,https://linkareer.com/cover-letter/30374,
Q163,내 인생의 가장 중요한 turning point (전환점),https://linkareer.com/cover-letter/30374,
Q164,"본인이 입사하고 싶은 회사 지원 시 가장 중요하게 생각하는 점은 무엇이며, 농협중앙회를 선택한 이유와 향후 농협중앙회 발전에 기여할 수 있는 본인의 강점을 작성해 주십시오.(1000바이트)",https://linkareer.com/cover-letter/30450,
Q165,"코로나19의 영향으로 변화된 농업·농촌의 모습에 대해 설명하고, 포스트 코로나 시대의 농업·농촌 경쟁력 제고 방안과 이를 위해 입사 후 본인이 갖추어야할 역량에 대해 구체적으로 작성해 주십시오.(1000바이트)",https://linkareer.com/cover-letter/30450,
Q166,"업무(IT분야의 경우 IT프로젝트) 또는 과제 수행 과정에서 (예상치 못한 문제가 발생하였을 때) 기존과 다른 방식으로 개선했던 경험을 서술하고, 이를 해결하기 위해 노력했던 방법과 결과를 구체적으로 작성해 주십시오.(1000바이트)",https://linkareer.com/cover-letter/30450,
Q167,위 자기소개서 내용 외에 추가적으로 자신을 소개할 내용을 기술하여 주십시오.(1000바이트),https://linkareer.com/cover-letter/30450,
Q168,"중요한 일이나 책임을 맡았을 때, 지원자가 과업을 처리하는 방식에 대해 구체적인 경험과 함께 작성하여 주십시오.(일이나 책임의 내용, 계획수립 과정, 어려웠던 점, 결과 등을 중심으로 서술) (700자)",https://linkareer.com/cover-letter/30452,
Q169,지금까지의 경험 중 2인 이상이 모여 공동 작업을 진행했던 경험에 대해 기술해 주시기 바랍니다. 이 경험 속에서 지원자의 역할과 협력 과정을 작성해 주시기 바랍니다. (700자),https://linkareer.com/cover-letter/30452,
Q170,다른 세대와 소통하여 좋은 결과를 이끌어내었던 경험에 대해 작성하여 주십시오. (700자),https://linkareer.com/cover-letter/30452,
Q171,"타인 또는 공익을 위해 활동했던 경험을 작성해주시고, 공공기관 직원이 갖춰야할 직업윤리 의식에 대한 의견을 기술하여 주시기 바랍니다. (700자)",https://linkareer.com/cover-letter/30452,
Q172,"한국관광의 강점과 약점을 각각 1개씩 제시해주시고, 작성하신 의견과 연계하여 향후 한국관광공사에서 집중해야하는 사업 분야에 대해 기술해주시기 바랍니다. (700자)",https://linkareer.com/cover-letter/30452,
Q173,삼성전기를 지원한 이유와 입사 후 회사에서 이루고 싶은 꿈을 기술하십시오. 700자 (영문작성 시 1400자) 이내,https://linkareer.com/cover-letter/30481,
Q174,"본인의 성장과정을 간략히 기술하되 현재의 자신에게 가장 큰 영향을 끼친 사건, 인물 등을 포함하여 기술하시기 바랍니다. (※작품속 가상인물도 가능) 1500자 (영문작성 시 3000자) 이내",https://linkareer.com/cover-letter/30481,
Q175,"지원을 희망하는 사업부와 제품에 대해 반드시 작성하고, 전공지식/경험(프로젝트, 논문, 공모전 등)을 토대로 본인이 적합한 사유를 구체적으로 서술해 주시기 바랍니다. 1000자 (영문작성 시 2000자) 이내",https://linkareer.com/cover-letter/30481,
Q176,"CNCITY 에너지에 지원하게 된 지원동기는 무엇이며, 입사 후 어떠한 포부로 업무에 임할 지 작성해주시기 바랍니다.",https://linkareer.com/cover-letter/30570,
