question_id,question,url,competency
Q522,[My Vision] (700자),https://linkareer.com/cover-letter/31780,
Q523,LG에너지솔루션에서 이루고 싶은 나만의 꿈과 비전을 소개해주세요.,https://linkareer.com/cover-letter/31780,
Q524,해당 공고 및 세부 수행직무를 희망하는 이유와 본인이 적합하다고 판단할 수 있는 이유 및 근거를 제시해 주십시오.(1000자),https://linkareer.com/cover-letter/31833,
Q525,"본인의 역량을 나타낼 수 있는 주요 전공과목(최대 5개)을 선정하여, 해당 과목에서 습득한 역량 및 성취도(학점)를 기술해 주십시오. ※ 석사과정자는 연구경력 및 세부 전공에 대해 기술해 주십시오.(1000자)",https://linkareer.com/cover-letter/31833,
Q526,본인의 경쟁력,https://linkareer.com/cover-letter/31836,
Q527,성격 및 생활신조,https://linkareer.com/cover-letter/31836,
Q528,채용 후 직장생활 계획(각오),https://linkareer.com/cover-letter/31836,
Q529,귀하의 공익지향 경험(봉사활동 등)을 기술해 주십시오. (500자 이내),https://linkareer.com/cover-letter/31841,
Q530,"지원분야 업무관련 보유 지식, 경험, 경력 등을 기술해 주십시오. (500자 이내)",https://linkareer.com/cover-letter/31841,
Q531,"인재상(창조인, 전문인, 화합인)과 연관 지어 본인의 장단점을 기술하고, 단점의 경우 극복방안을 함께 기술하시오. (500자 이내)",https://linkareer.com/cover-letter/31841,
Q532,"입사 후, 역할·포부에 대해 기술해 주십시오. (500자 이내)",https://linkareer.com/cover-letter/31841,
Q533,"[지원동기] 하나금융티아이에 지원하게 된 구체적인 이유는 무엇이며, 입사 후 목표는 무엇인지 기술해주십시오",https://linkareer.com/cover-letter/31867,
Q534,"[자기소개] 본인에 대해 자유롭게 기술해주시기 바랍니다. (최소 500자, 최대 3,000자 입력가능)",https://linkareer.com/cover-letter/31867,
Q535,"[역량기술] 경력관련 본인의 역량과 업무경험에 대해 자유롭게 기술해주시기 바랍니다. (최소 500자, 최대 5,000자 입력가능) -",https://linkareer.com/cover-letter/31867,
Q536,KB국민은행에 지원하게 된 계기와 입행 후 은행에서 수행하고 싶은 직무 및 그 이유에 대해 기술해 주십시오,https://linkareer.com/cover-letter/31869,
Q537,공동의 프로젝트를 원활히 달성하기 위해 타인과 협업했던 경험과 그 속에서 발휘됐던 본인만의 협업 방식이 있다면 약술해 주십시오.,https://linkareer.com/cover-letter/31869,
Q538,어려운 문제에 직면했을 때 창의적인 아이디어나 도전적인 자세로 극복한 경험에 대해 기술해 주십시오,https://linkareer.com/cover-letter/31869,
Q539,"데이터/AI와 관련된 경력 및 기타 학습(프로젝트, 공모전, 논문, 이수과목 등) 등을 진행한 경험을 서술해 주십시오 나아가 이러한 경험이 직무수행에 있어 어떤 도움이 될 수 있을지에 대해 구체적으로 기술해 주십시오.",https://linkareer.com/cover-letter/31869,
Q540,기아에 지원하게 된 동기와 기아의 일원으로서 이루고 싶은 목표를 서술해 주십시오,https://linkareer.com/cover-letter/31874,
Q541,"지원직무와 관련한 경험 및 역량, 관심사항 등을 토대로 자신을 가장 잘 설명할 수 있는 내용에 대해 서술해 주십시오",https://linkareer.com/cover-letter/31874,
Q542,2학년부터 꾸준히 공모전에 참가해 고객층을 분석하고 해당 산업이 가진 문제점을 도출해 서비스를 기획하는 경험을 하며 세 번의 수상을 할 수 있었습니다. 이러한 기획 경험에 다양한 부서와 ‘함께’ 공동의 목표를 향해 나아갈 수 있도록 돕는 기획자가 되겠습니다.,https://linkareer.com/cover-letter/31874,
Q543,신한카드를 선택한 이유와 그에 따라 기대하고 있는 10년 뒤 본인과 신한카드의 모습은?,https://linkareer.com/cover-letter/31875,
Q544,"지원 분야와 관련하여 본인이 충분한 역량 또는 잠재력을 갖고 있다고 어필할 수 있는 근거를 경험(인턴, 아르바이트, 수행과제 등) 또는 사례와 함께 이야기 해 주세요",https://linkareer.com/cover-letter/31875,
Q545,살면서 가장 소속감을 가졌던 조직(or커뮤니티)의 발전을 위해 열의를 다했던 경험과 이를 통해 어떤 것을 얻을 수 있었는지 기술해주세요,https://linkareer.com/cover-letter/31875,
Q546,"본인이 생각하는 신한카드 비즈니스의 경쟁상대는 무엇이며, 그 이유를 신한카드의 VISION 관점에서 비교 기술해주세요",https://linkareer.com/cover-letter/31875,
Q547,"[지원동기] 우리에프아이에스를 지원한 이유와 입사 후 회사에서 어떻게 성장해 나갈 것인지, 이를 위한 구체적인 계획(노력)에 대해서 말씀해주세요",https://linkareer.com/cover-letter/31876,
Q548,"[트렌드] 최근 금융IT 관련 이슈는 어떤 것이 있는지 주제 한가지를 선택하고 본인의 견해를 말씀해주세요 - “빅테크, 금융권의 연계사업 확장”",https://linkareer.com/cover-letter/31876,
Q549,"[서비스] 우리금융그룹 서비스(우리WON뱅킹, 카드, 멤버스 등 앱 사용 또는 지점 방문 등)를 사용하면서 불편하게 느꼈던 점을 말씀해주시고, 본인이라면 이를 어떻게 개선할 것인지 말씀해주세요 - “UI/UX 개선”",https://linkareer.com/cover-letter/31876,
Q550,"[기타] 입사지원서와 자기소개서를 통해 이야기하지 못한 자신만의 장점, 특이한 경험 등의 이야기를 남겨주세요 - (500)",https://linkareer.com/cover-letter/31876,
Q551,자기소개,https://linkareer.com/cover-letter/31878,
Q552,보완점,https://linkareer.com/cover-letter/31878,
Q553,성장과정 (글자수 제한없음),https://linkareer.com/cover-letter/31887,
Q554,성격의 장단점 (제한없음),https://linkareer.com/cover-letter/31887,
Q555,지원동기 및 향후 포부(제한없음),https://linkareer.com/cover-letter/31887,
Q556,"우리 회사의 인재상 중 본인에게 가장 어울리는 인재상을 고르고, 해당 인재상을 통해 성취감을 느꼈던 경험을 기술하십시오 (600)",https://linkareer.com/cover-letter/31888,
Q557,"지원한 직무에 필요한 역량 중 본인이 가진 강점을 기술하고, 그 강점을 유지 또는 향상시키기 위해 어떤 것들을 했는지 설명하십시오. (600)",https://linkareer.com/cover-letter/31888,
Q558,"우리 회사에 지원하게 된 동기는 무엇이며, 입사 후 어떻게 성장해 나갈 것인지 기술하십시오. (600)",https://linkareer.com/cover-letter/31888,
Q559,"[직무 관련 경험] 교과목, 동아리, 프로젝트 등을 통해 실제로 구현과정에 참여했던 직무 관련 경험을 서술하고, 그 과정에서 드러난 본인의 강점분야 또는 관심분야를 작성하시오.",https://linkareer.com/cover-letter/31902,
Q560,※ 여러 가지 경험을 서술해도 좋습니다. (주어진 범위 내에서 자유롭게 작성),https://linkareer.com/cover-letter/31902,
Q561,"[전공지식 / 학습이력 등] 중점적으로 수강한 전공과목의 세부 분야(예를 들어, 전자공학 내 통신분야)와 이수한 주요 과목명과, 능숙하게 활용할 수 있는 skill을 작성하시오.",https://linkareer.com/cover-letter/31902,
Q562,윈스에 지원한 동기와 해당 직무에서의 최종 목표를 기술해 주십시오. (800),https://linkareer.com/cover-letter/31920,
Q563,본인이 스트레스 받는 상황과 스트레스 해소법을 구체적으로 기술해 주십시오. (800),https://linkareer.com/cover-letter/31920,
Q564,"직무와 관련된 본인의 역량을 프로젝트, 대외활동 등 경험을 사례로 들어 기술해 주십시오. (800)",https://linkareer.com/cover-letter/31920,
Q565,"현대오토에버의 해당 직무에 지원한 이유와 앞으로 현대오토에버에서 키워 나갈 커리어 계획을 작성해주시기 바랍니다. (최소 500자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/31967,
Q566,프로그래밍 및 소프트웨어 개발,https://linkareer.com/cover-letter/31967,
Q567,차량 시스템 이해,https://linkareer.com/cover-letter/31967,
Q568,문제 해결 능력,https://linkareer.com/cover-letter/31967,
Q569,커뮤니케이션 및 팀워크,https://linkareer.com/cover-letter/31967,
Q570,해당 공고 및 세부 수행직무를 희망하는 이유와 본인이 적합하다고 판단할 수 있는 이유 및 근거를 제시해 주십시오. (1000자),https://linkareer.com/cover-letter/31970,
Q571,"본인의 역량을 나타낼 수 있는 주요 전공과목(최대 5개)을 선정하여, 해당 과목에서 습득한 역량 및 성취도(학점)를 기술해 주십시오. ※ 석사과정자는 연구경력 및 세부 전공에 대해 기술해 주십시오. (1000자)",https://linkareer.com/cover-letter/31970,
Q572,데이터베이스 A+,https://linkareer.com/cover-letter/31970,
Q573,알고리즘 A+,https://linkareer.com/cover-letter/31970,
Q574,소프트웨어 공학 A+,https://linkareer.com/cover-letter/31970,
Q575,마케팅 A+,https://linkareer.com/cover-letter/31970,
Q576,한국마사회에 입사 후 가장 수행하고 싶은 일을 이유와 함께 기술하고 이 일을 통해 주변으로부터 어떤 평가를 받는 직원이 되고 싶은지 기술하여 주십시오.,https://linkareer.com/cover-letter/31974,
Q577,"타인과 함께 일을 할 때 가장 중요하게 생각하는 점을 이유와 함께 설명하고, 그 부분이 맞지 않아 갈등이 발생했던 사례를 자세하게 기술하여 주십시오.",https://linkareer.com/cover-letter/31974,
Q578,최근 국내외 환경변화 중 한국마사회에 가장 큰 영향을 미치는 변화를 지원한 분야의 관점에서 기술하고 그 대응을 위해 본인이 어떤 역할을 할 수 있는지 보유한 직무역량을 중심으로 기술하여 주십시오.,https://linkareer.com/cover-letter/31974,
Q579,주어진 과제를 정해진 절차에 따라 공정하게 처리했지만 편법을 사용한 타인에 비해 결과가 좋지 않았던 경험을 기술하고 그러한 상황이 다시 발생한다면 어떻게 할 것인지 기술하여 주십시오.,https://linkareer.com/cover-letter/31974,
Q580,어떤 사안에 대해 본인과 의견이 다른 사람과 우호적 관계를 형성한 경험이 있다면 그 과정과 결과를 포함하여 기술하여 주십시오.,https://linkareer.com/cover-letter/31975,
Q581,지금까지 약속과 원칙을 지켜 상대방과 신뢰를 형성하고 유지했던 경험에 대해 기술해 주십시오.,https://linkareer.com/cover-letter/31975,
Q582,우리원에 지원한 동기 및 실천하고자 하는 목표를 우리원의 핵심가치 중 한 가지와 연계하여 기술하여 주십시오.,https://linkareer.com/cover-letter/31975,
Q583,"지원한 직무와 관련한 활동 또는 경험, 본인의 역할, 주요 성과 등을 설명하고, 해당 성과가 현업에서 어떻게 활용될 수 있는지 기술하여 주십시오.",https://linkareer.com/cover-letter/31975,
Q584,나의 성격,https://linkareer.com/cover-letter/31978,
Q585,해당 공고 및 세부 수행직무를 희망하는 이유와 본인이 적합하다고 판단할 수 있는 이유 및 근거를 제시해 주십시오.(1000),https://linkareer.com/cover-letter/31989,
Q586,자작차 동아리,https://linkareer.com/cover-letter/31989,
Q587,진동 연구실 학부 인턴,https://linkareer.com/cover-letter/31989,
Q588,H-Mobility,https://linkareer.com/cover-letter/31989,
Q589,"본인의 역량을 나타낼 수 있는 주요 전공과목(최대 5개)을 선정하여, 해당 과목에서 습득한 역량 및 성취도(학점)를 기술해 주십시오. ※ 석사과정자는 연구경력 및 세부 전공에 대해 기술해 주십시오 (1000)",https://linkareer.com/cover-letter/31989,
Q590,귀하가 지원한 직무와 관련하여 구체적으로 노력하여 성과를 이룬 구체적인 사례를 제시하시오.(600),https://linkareer.com/cover-letter/32001,
Q591,단체나 모임에서의 문제해결을 위하여 창의적인 ‘아이디어’나 ‘제안’을 하여 좋은 평판을 얻은 경험을 소개하시오.(600),https://linkareer.com/cover-letter/32001,
Q592,상대방과 원칙이나 가치관이 달라서 대립하는 경우에 상대방을 잘 설득하여 문제를 원만히 해결했던 경험을 소개하시오.(600),https://linkareer.com/cover-letter/32001,
Q593,"직장인으로서 ‘직업윤리’가 왜 중요한지 귀하의 소신을 소개하고, 이러한 소신을 잘 나타내는 경험을 소개하시오.(600)",https://linkareer.com/cover-letter/32001,
Q594,조직의 일원으로서 ‘리더십’이나 ‘팔로우십’을 발휘하여 어려움을 극복하고 해결한 경험이나 사례를 작성하시오.(600),https://linkareer.com/cover-letter/32001,
Q595,현상 : 현상액을 55% 비율로 희석 후 현상시간 10초에서 3초까지 단축,https://linkareer.com/cover-letter/32037,
Q596,에칭 : RF 파워 70%로 줄이고 시간 2분까지 단축,https://linkareer.com/cover-letter/32037,
Q597,회사를 선택하는 기준과 농심에 지원한 이유에 대해 기술해 주십시오.,https://linkareer.com/cover-letter/32040,
Q598,지원한 직무분야와 관련하여 가장 중요하다고 생각하는 역량 2가지와 그 이유에 대해 기술해 주십시오.,https://linkareer.com/cover-letter/32040,
Q599,회로 체크 2. 센서 작동 확인 3. 부품 고장 확인,https://linkareer.com/cover-letter/32040,
Q600,"지원한 직무분야의 전문성을 키우기 위해 어떠한 노력과 준비를 해왔으며, 어떻게 농심에 기여할 수 있는지 기술해 주십시오.",https://linkareer.com/cover-letter/32040,
